@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,3-7,11-36,49-59,69-83,87-112,125-150-weka.filters.supervised.attribute.AddClassification-Wweka.classifiers.rules.ZeroR-weka.filters.supervised.attribute.AddClassification-classification-Wweka.classifiers.trees.J48 -C 0.25 -M 2-weka.filters.unsupervised.attribute.Remove-R2-49'

@attribute user_name {adelmo,carlitos,charles,eurico,jeremy,pedro}
@attribute classe {A,B,C,D,E}
@attribute classification {A,B,C,D,E}

@data
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,E
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,B
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,B
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,D
jeremy,C,D
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,E
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,D
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,B
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
adelmo,C,B
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,B
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,B
adelmo,C,D
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,B
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,E
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,B
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,B
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,B
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
